kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,31.333333333333332,6.599663291074443,43.55555555555556,24.0,40.0,24.6,30.0,39.0,,,
numeric,block_count,3,5.333333333333333,1.247219128924647,1.5555555555555556,4.0,7.0,4.1,5.0,6.799999999999999,,,
numeric,math_line_count,3,3.6666666666666665,2.6246692913372702,6.888888888888889,0.0,6.0,0.5,5.0,5.9,,,
numeric,table_block_count,3,0.3333333333333333,0.4714045207910317,0.2222222222222222,0.0,1.0,0.0,0.0,0.8999999999999999,,,
numeric,equation_block_count,3,1.3333333333333333,0.4714045207910317,0.2222222222222222,1.0,2.0,1.0,1.0,1.9,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.006395776667665282,0.004431950855660132,1.9642188386986575e-05,0.0010228758169934641,0.011877264645006066,0.0015493071893937494,0.006287189540996317,0.011318257134605091,,,
numeric,math_mask_ratio,3,3.3606954251304646e-05,3.3833406320231644e-05,1.1446993832298904e-09,0.0,7.990583007417537e-05,2.0915032679738565e-06,2.0915032679738563e-05,7.40067503347317e-05,,,
numeric,table_area_ratio,3,0.02511957671957672,0.03552444607789686,0.0012619862691414013,0.0,0.07535873015873015,0.0,0.0,0.06782285714285713,,,
numeric,equation_area_ratio,3,0.07016725710974167,0.04453487047913204,0.001983354688593066,0.007284791274248877,0.10467094830894438,0.016410915321427164,0.09854603174603174,0.10405845665265312,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,0.03906194242566693,1.3069204856746532,1.7080411558760715,-1.6349929947138362,1.554482206058314,-1.4517240336492003,0.19769661593252286,1.4188036470457348,,,
categorical,layout_type,3,,,,,,,,,1,0.0,"{""single_col"": 3}"
categorical,density_level,3,,,,,,,,,2,0.9182958340544896,"{""mixed"": 1, ""sparse"": 2}"
categorical,noise_level,3,,,,,,,,,1,0.0,"{""clean"": 3}"
categorical,scale_profile,3,,,,,,,,,2,0.9182958340544896,"{""dpi200"": 1, ""dpi300"": 2}"
categorical,page_family,3,,,,,,,,,3,1.584962500721156,"{""book"": 1, ""notes"": 1, ""report"": 1}"
categorical,dominant_script,3,,,,,,,,,1,0.0,"{""unknown"": 3}"
categorical,has_table,3,,,,,,,,,2,0.9182958340544896,"{""0"": 2, ""1"": 1}"
categorical,has_equation,3,,,,,,,,,2,0.9182958340544896,"{""0"": 1, ""1"": 2}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
