kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,31.333333333333332,12.229290885229428,149.55555555555554,19.0,48.0,19.8,27.0,45.9,,,
numeric,block_count,3,5.333333333333333,0.4714045207910317,0.2222222222222222,5.0,6.0,5.0,5.0,5.9,,,
numeric,math_line_count,3,2.6666666666666665,1.247219128924647,1.5555555555555556,1.0,4.0,1.2000000000000002,3.0,3.9,,,
numeric,table_block_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,equation_block_count,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.0033807358891169504,0.0014724296981966523,2.1680492161314846e-06,0.0013032034623676008,0.004541846232105375,0.001602598913418628,0.004297157972877875,0.004517377406182625,,,
numeric,math_mask_ratio,3,1.827404096626233e-05,6.694344619896451e-06,4.4814249889936565e-11,1.0573658923875058e-05,2.689387161072569e-05,1.1251752267906175e-05,1.7354592364186237e-05,2.5939943686071744e-05,,,
numeric,table_area_ratio,3,0.03413326511024706,0.02480910933146199,0.0006154919058204344,0.0,0.0582304039356078,0.004416939139513338,0.04416939139513338,0.05682430268156036,,,
numeric,equation_area_ratio,3,0.05845440460128858,0.004162086126319874,1.732296092290437e-05,0.05488832319813646,0.06429290322447177,0.05501768961644857,0.05618198738125752,0.06348181164015035,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,0.013579090178362415,1.361750543180846,1.8543645418533292,-0.9867610265122781,1.938893545061981,-0.9792244486625119,-0.9113952480146157,1.653864665754321,,,
categorical,layout_type,3,,,,,,,,,1,0.0,"{""double_col"": 3}"
categorical,density_level,3,,,,,,,,,1,0.0,"{""sparse"": 3}"
categorical,noise_level,3,,,,,,,,,2,0.9182958340544896,"{""clean"": 2, ""medium"": 1}"
categorical,scale_profile,3,,,,,,,,,1,0.0,"{""dpi300"": 3}"
categorical,page_family,3,,,,,,,,,1,0.0,"{""academic"": 3}"
categorical,dominant_script,3,,,,,,,,,2,0.9182958340544896,"{""latin"": 2, ""unknown"": 1}"
categorical,has_table,3,,,,,,,,,2,0.9182958340544896,"{""0"": 1, ""1"": 2}"
categorical,has_equation,3,,,,,,,,,1,0.0,"{""1"": 3}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
