kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,3,36.333333333333336,12.684198393626966,160.88888888888889,19.0,49.0,21.200000000000003,41.0,48.199999999999996,,,
numeric,block_count,3,4.0,0.816496580927726,0.6666666666666666,3.0,5.0,3.1,4.0,4.9,,,
numeric,math_line_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,table_block_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,equation_block_count,3,0.6666666666666666,0.4714045207910317,0.2222222222222222,0.0,1.0,0.1,1.0,1.0,,,
numeric,figure_block_count,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,3,0.0043482256806515185,0.00030125677064934443,9.075564186207172e-08,0.004049711367844147,0.004760732464937115,0.004068163551977062,0.004234233209173293,0.004708082539360733,,,
numeric,math_mask_ratio,3,9.481813708909699e-06,6.704654771517617e-06,4.4952395605233944e-11,0.0,1.4222720563364547e-05,1.4222720563364548e-06,1.4222720563364547e-05,1.4222720563364547e-05,,,
numeric,table_area_ratio,3,0.06719261425326924,0.04939316554388679,0.0024396848024458057,0.0,0.11732348052211349,0.008425436223769425,0.08425436223769424,0.11401656869367155,,,
numeric,equation_area_ratio,3,0.05482763959039944,0.040937890618002404,0.0016759108882515293,0.0,0.09834468220235984,0.006613823656883848,0.06613823656883848,0.0951240376390077,,,
numeric,figure_area_ratio,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,3,-0.3334826883137141,1.1338956871508,1.2857194293391845,-1.6284884175170546,1.1330435367647316,-1.5161398941842312,-0.5050031841888192,0.9692388646693764,,,
categorical,layout_type,3,,,,,,,,,2,0.9182958340544896,"{""double_col"": 1, ""single_col"": 2}"
categorical,density_level,3,,,,,,,,,1,0.0,"{""sparse"": 3}"
categorical,noise_level,3,,,,,,,,,2,0.9182958340544896,"{""clean"": 2, ""medium"": 1}"
categorical,scale_profile,3,,,,,,,,,2,0.9182958340544896,"{""dpi200"": 2, ""hires_crop"": 1}"
categorical,page_family,3,,,,,,,,,2,0.9182958340544896,"{""academic"": 1, ""book"": 2}"
categorical,dominant_script,3,,,,,,,,,1,0.0,"{""latin"": 3}"
categorical,has_table,3,,,,,,,,,2,0.9182958340544896,"{""0"": 1, ""1"": 2}"
categorical,has_equation,3,,,,,,,,,2,0.9182958340544896,"{""0"": 1, ""1"": 2}"
categorical,has_figure,3,,,,,,,,,1,0.0,"{""0"": 3}"
categorical,fallback_used,3,,,,,,,,,1,0.0,"{""0"": 3}"
