kind,field,count,mean,std,variance,min,max,p05,p50,p95,unique,entropy_bits,counts_json
numeric,line_count,50,59.0,27.87328470058741,776.92,9.0,121.0,13.0,57.0,99.64999999999999,,,
numeric,block_count,50,6.92,2.951880756399215,8.7136,2.0,14.0,2.45,7.0,11.549999999999997,,,
numeric,math_line_count,50,1.98,4.081617326501837,16.6596,0.0,20.0,0.0,1.0,10.949999999999974,,,
numeric,table_block_count,50,1.32,0.835224520712844,0.6976,0.0,3.0,0.0,1.0,3.0,,,
numeric,equation_block_count,50,1.16,0.5782732917920385,0.3344,0.0,4.0,1.0,1.0,2.0,,,
numeric,figure_block_count,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,text_mask_ratio,50,0.005136558931947114,0.0032308057652293224,1.0438105892639029e-05,0.0006688057040998217,0.014323572581904769,0.0013648468794338025,0.004594197336886083,0.011327247287742166,,,
numeric,math_mask_ratio,50,1.6829783606755202e-05,3.9108475381742616e-05,1.5294728466843685e-09,0.0,0.0002404932749805278,0.0,5.365394483737658e-06,8.287248845431148e-05,,,
numeric,table_area_ratio,50,0.13590333948577404,0.09911364885081075,0.00982351538852182,0.0,0.47105882352941175,0.0,0.13373041205650238,0.2828331182678327,,,
numeric,equation_area_ratio,50,0.05836324858656698,0.06168755412639776,0.0038053543340972533,0.0,0.2585142377190687,0.002128158051099228,0.042300316197022125,0.16554477891685965,,,
numeric,figure_area_ratio,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
numeric,rotation_deg,50,0.14258489185095938,1.1763048295395644,1.3836930519981037,-1.995864216756464,1.9109954040890944,-1.7700976035160818,0.2351307537853773,1.817700930942632,,,
categorical,layout_type,50,,,,,,,,,3,1.3209242772281589,"{""double_col"": 22, ""mixed_cols"": 4, ""single_col"": 24}"
categorical,density_level,50,,,,,,,,,2,0.14144054254182067,"{""mixed"": 1, ""sparse"": 49}"
categorical,noise_level,50,,,,,,,,,3,1.3593308322365363,"{""clean"": 30, ""heavy"": 8, ""medium"": 12}"
categorical,scale_profile,50,,,,,,,,,4,1.3212883054092037,"{""dpi200"": 11, ""dpi300"": 33, ""hires_crop"": 1, ""lowres_capture"": 5}"
categorical,page_family,50,,,,,,,,,5,2.233269689515109,"{""academic"": 8, ""book"": 16, ""notes"": 6, ""report"": 12, ""worksheet"": 8}"
categorical,dominant_script,50,,,,,,,,,3,0.7706635459878962,"{""latin"": 41, ""ru"": 1, ""unknown"": 8}"
categorical,has_table,50,,,,,,,,,2,0.584238811642856,"{""0"": 7, ""1"": 43}"
categorical,has_equation,50,,,,,,,,,2,0.9248187049730301,"{""0"": 17, ""1"": 33}"
categorical,has_figure,50,,,,,,,,,1,0.0,"{""0"": 50}"
categorical,fallback_used,50,,,,,,,,,1,0.0,"{""0"": 50}"
